sample_id,source_video_id,window_id,label,Sigma,rf_predicted_label,rf_leak_probability,xgboost_predicted_label,xgboost_leak_probability
L_G16_PSI14_V001_W0019,L_G16_PSI14_V001,19,1,30,1,1.0,1,0.9980028
L_G16_PSI14_V001_W0020,L_G16_PSI14_V001,20,1,30,1,1.0,1,0.9976937
L_G16_PSI14_V001_W0021,L_G16_PSI14_V001,21,1,30,1,1.0,1,0.9968516
L_G16_PSI14_V001_W0022,L_G16_PSI14_V001,22,1,30,1,0.97,1,0.9960467
L_G16_PSI14_V001_W0023,L_G16_PSI14_V001,23,1,30,1,0.98,1,0.99838936
L_G16_PSI14_V001_W0024,L_G16_PSI14_V001,24,1,30,1,1.0,1,0.9978484
L_G16_PSI14_V001_W0025,L_G16_PSI14_V001,25,1,30,1,0.88,1,0.92575604
L_G16_PSI14_V001_W0026,L_G16_PSI14_V001,26,1,30,0,0.47,0,0.25748807
L_G16_PSI14_V001_W0027,L_G16_PSI14_V001,27,0,30,0,0.35,0,0.09893379
L_G16_PSI14_V001_W0028,L_G16_PSI14_V001,28,0,30,0,0.01,0,0.0012778267
L_G16_PSI14_V001_W0030,L_G16_PSI14_V001,30,0,30,0,0.0,0,0.0012913868
L_G16_PSI14_V001_W0032,L_G16_PSI14_V001,32,0,30,0,0.01,0,0.0017066841
L_G16_PSI14_V001_W0037,L_G16_PSI14_V001,37,0,30,0,0.01,0,0.0027660117
L_G16_PSI22_V001_W0000,L_G16_PSI22_V001,0,0,30,0,0.06,0,0.0022732713
L_G16_PSI22_V001_W0001,L_G16_PSI22_V001,1,0,30,0,0.37,0,0.13957419
L_G16_PSI22_V001_W0002,L_G16_PSI22_V001,2,0,30,1,0.52,0,0.38165748
L_G16_PSI22_V001_W0003,L_G16_PSI22_V001,3,1,30,1,0.51,0,0.39292443
L_G16_PSI22_V001_W0004,L_G16_PSI22_V001,4,1,30,1,0.85,1,0.84628135
L_G16_PSI22_V001_W0005,L_G16_PSI22_V001,5,1,30,1,0.98,1,0.9961605
L_G16_PSI22_V001_W0006,L_G16_PSI22_V001,6,1,30,1,1.0,1,0.9979504
L_G16_PSI22_V001_W0007,L_G16_PSI22_V001,7,1,30,1,1.0,1,0.9988514
L_G16_PSI22_V001_W0008,L_G16_PSI22_V001,8,1,30,1,1.0,1,0.9995227
L_G16_PSI22_V001_W0009,L_G16_PSI22_V001,9,1,30,1,1.0,1,0.9995394
L_G16_PSI22_V001_W0010,L_G16_PSI22_V001,10,1,30,1,0.99,1,0.9995522
L_G16_PSI22_V001_W0011,L_G16_PSI22_V001,11,1,30,1,1.0,1,0.9995753
L_G16_PSI22_V001_W0012,L_G16_PSI22_V001,12,1,30,1,1.0,1,0.9995983
L_G16_PSI22_V001_W0013,L_G16_PSI22_V001,13,1,30,1,1.0,1,0.9992403
L_G16_PSI22_V001_W0014,L_G16_PSI22_V001,14,1,30,1,1.0,1,0.99959093
L_G16_PSI22_V001_W0015,L_G16_PSI22_V001,15,1,30,1,1.0,1,0.9995571
L_G16_PSI22_V001_W0016,L_G16_PSI22_V001,16,1,30,1,1.0,1,0.9995492
L_G16_PSI22_V001_W0017,L_G16_PSI22_V001,17,1,30,1,1.0,1,0.9991386
L_G16_PSI22_V001_W0018,L_G16_PSI22_V001,18,1,30,1,1.0,1,0.9995678
L_G16_PSI22_V001_W0019,L_G16_PSI22_V001,19,1,30,1,1.0,1,0.9996057
L_G16_PSI22_V001_W0020,L_G16_PSI22_V001,20,1,30,1,0.99,1,0.99965537
L_G16_PSI22_V001_W0021,L_G16_PSI22_V001,21,1,30,0,0.14,0,0.0135110635
L_G16_PSI22_V001_W0022,L_G16_PSI22_V001,22,0,30,0,0.01,0,0.0020728083
L_G16_PSI22_V001_W0023,L_G16_PSI22_V001,23,0,30,0,0.0,0,0.0008463665
L_G16_PSI22_V001_W0024,L_G16_PSI22_V001,24,0,30,0,0.0,0,0.00047878808
L_G16_PSI22_V001_W0025,L_G16_PSI22_V001,25,0,30,0,0.47,0,0.41448435
L_G18_PSI26_V001_W0002,L_G18_PSI26_V001,2,0,30,0,0.36,0,0.17747487
L_G18_PSI26_V001_W0003,L_G18_PSI26_V001,3,0,30,0,0.01,0,0.0013217278
L_G18_PSI26_V001_W0004,L_G18_PSI26_V001,4,1,30,1,0.83,1,0.9121185
L_G18_PSI26_V001_W0005,L_G18_PSI26_V001,5,1,30,1,1.0,1,0.9988575
L_G18_PSI26_V001_W0006,L_G18_PSI26_V001,6,1,30,1,1.0,1,0.9979232
L_G18_PSI26_V001_W0007,L_G18_PSI26_V001,7,1,30,1,0.99,1,0.99918264
L_G18_PSI26_V001_W0008,L_G18_PSI26_V001,8,1,30,1,1.0,1,0.9995683
L_G18_PSI26_V001_W0009,L_G18_PSI26_V001,9,1,30,1,1.0,1,0.9995522
L_G18_PSI26_V001_W0010,L_G18_PSI26_V001,10,1,30,1,1.0,1,0.9995683
L_G18_PSI26_V001_W0011,L_G18_PSI26_V001,11,1,30,1,1.0,1,0.9990877
L_G18_PSI26_V001_W0012,L_G18_PSI26_V001,12,1,30,1,0.99,1,0.9969177
L_G18_PSI26_V001_W0013,L_G18_PSI26_V001,13,1,30,1,0.99,1,0.99912375
L_G18_PSI26_V001_W0014,L_G18_PSI26_V001,14,1,30,1,1.0,1,0.9995753
L_G18_PSI26_V001_W0015,L_G18_PSI26_V001,15,1,30,1,0.99,1,0.9995454
L_G18_PSI26_V001_W0016,L_G18_PSI26_V001,16,1,30,1,1.0,1,0.9995394
L_G18_PSI26_V001_W0017,L_G18_PSI26_V001,17,1,30,1,0.75,1,0.9901599
L_G18_PSI26_V001_W0018,L_G18_PSI26_V001,18,1,30,1,1.0,1,0.99882597
L_G18_PSI26_V001_W0019,L_G18_PSI26_V001,19,1,30,1,1.0,1,0.99922824
L_G18_PSI26_V001_W0020,L_G18_PSI26_V001,20,1,30,1,0.88,1,0.8437809
L_G18_PSI26_V001_W0021,L_G18_PSI26_V001,21,1,30,1,0.89,1,0.97987545
L_G18_PSI26_V001_W0022,L_G18_PSI26_V001,22,0,30,0,0.0,0,0.0006305625
L_G18_PSI26_V001_W0023,L_G18_PSI26_V001,23,0,30,1,0.52,0,0.18063547
L_G18_PSI26_V001_W0024,L_G18_PSI26_V001,24,0,30,0,0.0,0,0.0010030465
L_G18_PSI26_V001_W0025,L_G18_PSI26_V001,25,0,30,0,0.0,0,0.0017066841
L_G20_PSI18_V001_W0003,L_G20_PSI18_V001,3,0,30,0,0.11,0,0.023440875
L_G20_PSI18_V001_W0004,L_G20_PSI18_V001,4,1,30,1,0.81,1,0.99729866
L_G20_PSI18_V001_W0005,L_G20_PSI18_V001,5,1,30,1,1.0,1,0.999343
L_G20_PSI18_V001_W0006,L_G20_PSI18_V001,6,1,30,1,1.0,1,0.9993612
L_G20_PSI18_V001_W0007,L_G20_PSI18_V001,7,1,30,1,1.0,1,0.99904436
L_G20_PSI18_V001_W0008,L_G20_PSI18_V001,8,1,30,1,1.0,1,0.99945647
L_G20_PSI18_V001_W0009,L_G20_PSI18_V001,9,1,30,1,1.0,1,0.99961275
L_G20_PSI18_V001_W0010,L_G20_PSI18_V001,10,1,30,1,1.0,1,0.99956197
L_G20_PSI18_V001_W0011,L_G20_PSI18_V001,11,1,30,1,1.0,1,0.99920195
L_G20_PSI18_V001_W0012,L_G20_PSI18_V001,12,1,30,1,1.0,1,0.99961674
L_G20_PSI18_V001_W0013,L_G20_PSI18_V001,13,1,30,1,1.0,1,0.9995776
L_G20_PSI18_V001_W0014,L_G20_PSI18_V001,14,1,30,1,1.0,1,0.9995559
L_G20_PSI18_V001_W0015,L_G20_PSI18_V001,15,1,30,1,1.0,1,0.9996057
L_G20_PSI18_V001_W0016,L_G20_PSI18_V001,16,1,30,1,1.0,1,0.99924797
L_G20_PSI18_V001_W0017,L_G20_PSI18_V001,17,1,30,1,1.0,1,0.99959093
L_G20_PSI18_V001_W0018,L_G20_PSI18_V001,18,1,30,1,1.0,1,0.99957114
L_G20_PSI18_V001_W0019,L_G20_PSI18_V001,19,1,30,1,1.0,1,0.99930525
L_G20_PSI18_V001_W0020,L_G20_PSI18_V001,20,1,30,1,1.0,1,0.9992347
L_G20_PSI18_V001_W0021,L_G20_PSI18_V001,21,1,30,1,1.0,1,0.99961275
L_G20_PSI18_V001_W0022,L_G20_PSI18_V001,22,1,30,1,1.0,1,0.99871707
L_G20_PSI18_V001_W0023,L_G20_PSI18_V001,23,1,30,1,1.0,1,0.99914753
L_G20_PSI18_V001_W0024,L_G20_PSI18_V001,24,1,30,1,0.99,1,0.9995881
L_G20_PSI18_V001_W0025,L_G20_PSI18_V001,25,1,30,1,1.0,1,0.99956924
L_G20_PSI18_V001_W0026,L_G20_PSI18_V001,26,1,30,1,1.0,1,0.9990225
L_G20_PSI18_V001_W0027,L_G20_PSI18_V001,27,1,30,1,1.0,1,0.999438
L_G20_PSI18_V001_W0028,L_G20_PSI18_V001,28,1,30,1,0.8,1,0.8492916
L_G20_PSI18_V001_W0029,L_G20_PSI18_V001,29,0,30,0,0.0,0,0.00092093326
L_G20_PSI18_V001_W0031,L_G20_PSI18_V001,31,0,30,0,0.01,0,0.00273297
L_G20_PSI18_V001_W0032,L_G20_PSI18_V001,32,0,30,1,0.51,0,0.36131015
L_G22_PSI30_V002_W0000,L_G22_PSI30_V002,0,0,30,0,0.0,0,0.0005394716
L_G22_PSI30_V002_W0001,L_G22_PSI30_V002,1,0,30,0,0.01,0,0.0016031342
L_G22_PSI30_V002_W0002,L_G22_PSI30_V002,2,0,30,0,0.02,0,0.002042104
L_G22_PSI30_V002_W0003,L_G22_PSI30_V002,3,0,30,0,0.05,0,0.00315487
L_G22_PSI30_V002_W0004,L_G22_PSI30_V002,4,1,30,1,0.82,1,0.9453816
L_G22_PSI30_V002_W0005,L_G22_PSI30_V002,5,1,30,1,1.0,1,0.9966078
L_G22_PSI30_V002_W0006,L_G22_PSI30_V002,6,1,30,1,0.98,1,0.99400395
L_G22_PSI30_V002_W0007,L_G22_PSI30_V002,7,1,30,1,0.99,1,0.999585
L_G22_PSI30_V002_W0008,L_G22_PSI30_V002,8,1,30,1,1.0,1,0.99959666
L_G22_PSI30_V002_W0009,L_G22_PSI30_V002,9,1,30,1,1.0,1,0.9995975
L_G22_PSI30_V002_W0010,L_G22_PSI30_V002,10,1,30,1,1.0,1,0.9996799
L_G22_PSI30_V002_W0011,L_G22_PSI30_V002,11,1,30,1,1.0,1,0.9992861
L_G22_PSI30_V002_W0012,L_G22_PSI30_V002,12,1,30,1,1.0,1,0.9996278
L_G22_PSI30_V002_W0013,L_G22_PSI30_V002,13,1,30,1,1.0,1,0.9995881
L_G22_PSI30_V002_W0014,L_G22_PSI30_V002,14,1,30,1,1.0,1,0.99956924
L_G22_PSI30_V002_W0015,L_G22_PSI30_V002,15,1,30,1,1.0,1,0.99963427
L_G22_PSI30_V002_W0016,L_G22_PSI30_V002,16,1,30,1,0.99,1,0.9993986
L_G22_PSI30_V002_W0017,L_G22_PSI30_V002,17,1,30,1,1.0,1,0.9992156
L_G22_PSI30_V002_W0018,L_G22_PSI30_V002,18,1,30,1,1.0,1,0.9994677
L_G22_PSI30_V002_W0019,L_G22_PSI30_V002,19,1,30,1,1.0,1,0.999537
L_G22_PSI30_V002_W0020,L_G22_PSI30_V002,20,1,30,1,1.0,1,0.999173
L_G22_PSI30_V002_W0021,L_G22_PSI30_V002,21,1,30,1,1.0,1,0.99956924
L_G22_PSI30_V002_W0022,L_G22_PSI30_V002,22,1,30,1,1.0,1,0.99958736
L_G22_PSI30_V002_W0023,L_G22_PSI30_V002,23,1,30,1,1.0,1,0.999584
L_G22_PSI30_V002_W0024,L_G22_PSI30_V002,24,1,30,1,1.0,1,0.9996351
L_G22_PSI30_V002_W0025,L_G22_PSI30_V002,25,1,30,1,1.0,1,0.99940753
L_G22_PSI30_V002_W0026,L_G22_PSI30_V002,26,1,30,1,0.99,1,0.9992654
L_G22_PSI30_V002_W0027,L_G22_PSI30_V002,27,1,30,1,1.0,1,0.99953556
L_G24_PSI10_V001_W0004,L_G24_PSI10_V001,4,0,30,0,0.04,0,0.0013383853
L_G24_PSI10_V001_W0005,L_G24_PSI10_V001,5,1,30,1,0.93,1,0.9883703
L_G24_PSI10_V001_W0006,L_G24_PSI10_V001,6,1,30,1,1.0,1,0.99770373
L_G24_PSI10_V001_W0007,L_G24_PSI10_V001,7,1,30,1,1.0,1,0.99799746
L_G24_PSI10_V001_W0008,L_G24_PSI10_V001,8,1,30,1,1.0,1,0.99918264
L_G24_PSI10_V001_W0009,L_G24_PSI10_V001,9,1,30,1,0.99,1,0.99838734
L_G24_PSI10_V001_W0010,L_G24_PSI10_V001,10,1,30,1,1.0,1,0.9995808
L_G24_PSI10_V001_W0011,L_G24_PSI10_V001,11,1,30,1,1.0,1,0.99940753
L_G24_PSI10_V001_W0012,L_G24_PSI10_V001,12,1,30,1,1.0,1,0.99965286
L_G24_PSI10_V001_W0013,L_G24_PSI10_V001,13,1,30,1,1.0,1,0.9992268
L_G24_PSI10_V001_W0014,L_G24_PSI10_V001,14,1,30,1,1.0,1,0.9991917
L_G24_PSI10_V001_W0015,L_G24_PSI10_V001,15,1,30,1,1.0,1,0.999564
L_G24_PSI10_V001_W0016,L_G24_PSI10_V001,16,1,30,1,1.0,1,0.9995442
L_G24_PSI10_V001_W0017,L_G24_PSI10_V001,17,1,30,1,1.0,1,0.9995442
L_G24_PSI10_V001_W0018,L_G24_PSI10_V001,18,1,30,1,1.0,1,0.99938273
L_G24_PSI10_V001_W0019,L_G24_PSI10_V001,19,1,30,1,1.0,1,0.9995671
L_G24_PSI10_V001_W0020,L_G24_PSI10_V001,20,1,30,1,1.0,1,0.999592
L_G24_PSI10_V001_W0021,L_G24_PSI10_V001,21,1,30,1,1.0,1,0.9995888
L_G24_PSI10_V001_W0022,L_G24_PSI10_V001,22,1,30,1,1.0,1,0.99961674
L_G24_PSI10_V001_W0023,L_G24_PSI10_V001,23,1,30,1,1.0,1,0.99961
L_G24_PSI10_V001_W0024,L_G24_PSI10_V001,24,1,30,1,1.0,1,0.99953234
L_G24_PSI10_V001_W0025,L_G24_PSI10_V001,25,1,30,1,1.0,1,0.9996506
L_G24_PSI10_V001_W0026,L_G24_PSI10_V001,26,1,30,1,1.0,1,0.99962425
L_G24_PSI10_V001_W0027,L_G24_PSI10_V001,27,1,30,1,1.0,1,0.9996431
L_G24_PSI10_V001_W0028,L_G24_PSI10_V001,28,1,30,1,1.0,1,0.99954766
L_G24_PSI10_V001_W0029,L_G24_PSI10_V001,29,1,30,1,1.0,1,0.99953175
L_G24_PSI10_V001_W0030,L_G24_PSI10_V001,30,1,30,1,1.0,1,0.99957806
L_G24_PSI10_V001_W0031,L_G24_PSI10_V001,31,1,30,1,0.99,1,0.9991806
L_G24_PSI10_V001_W0032,L_G24_PSI10_V001,32,1,30,1,1.0,1,0.99956924
L_G24_PSI10_V001_W0033,L_G24_PSI10_V001,33,1,30,1,1.0,1,0.99958736
L_G24_PSI10_V001_W0034,L_G24_PSI10_V001,34,1,30,1,1.0,1,0.9995859
L_G24_PSI10_V001_W0035,L_G24_PSI10_V001,35,1,30,1,1.0,1,0.99961036
L_G24_PSI10_V001_W0036,L_G24_PSI10_V001,36,1,30,1,1.0,1,0.99963427
L_G24_PSI10_V001_W0037,L_G24_PSI10_V001,37,1,30,1,1.0,1,0.9996854
L_G24_PSI10_V001_W0038,L_G24_PSI10_V001,38,1,30,1,1.0,1,0.9994293
L_G24_PSI10_V001_W0039,L_G24_PSI10_V001,39,1,30,1,0.59,0,0.1758857
L_G24_PSI10_V001_W0040,L_G24_PSI10_V001,40,1,30,1,0.88,1,0.97277755
L_G24_PSI10_V001_W0041,L_G24_PSI10_V001,41,1,30,1,0.98,1,0.99912614
L_G24_PSI10_V001_W0042,L_G24_PSI10_V001,42,1,30,1,0.98,1,0.998798
L_G24_PSI10_V001_W0043,L_G24_PSI10_V001,43,1,30,1,0.99,1,0.99489695
L_G24_PSI10_V001_W0044,L_G24_PSI10_V001,44,1,30,1,0.9,1,0.94435644
L_G24_PSI10_V001_W0045,L_G24_PSI10_V001,45,1,30,1,0.52,0,0.22862276
L_G24_PSI10_V001_W0046,L_G24_PSI10_V001,46,1,30,1,0.71,1,0.73040015
L_G24_PSI10_V001_W0047,L_G24_PSI10_V001,47,0,30,1,0.84,1,0.9843286
L_G24_PSI10_V001_W0048,L_G24_PSI10_V001,48,0,30,0,0.46,0,0.33084792
L_G24_PSI10_V001_W0049,L_G24_PSI10_V001,49,0,30,0,0.01,0,0.0012855032
L_G24_PSI30_V001_W0004,L_G24_PSI30_V001,4,1,30,0,0.0,0,0.0006917155
L_G24_PSI30_V001_W0005,L_G24_PSI30_V001,5,1,30,1,0.87,1,0.8248134
L_G24_PSI30_V001_W0006,L_G24_PSI30_V001,6,1,30,1,1.0,1,0.9971174
L_G24_PSI30_V001_W0007,L_G24_PSI30_V001,7,1,30,1,1.0,1,0.99799746
L_G24_PSI30_V001_W0008,L_G24_PSI30_V001,8,1,30,1,1.0,1,0.9990916
L_G24_PSI30_V001_W0009,L_G24_PSI30_V001,9,1,30,1,1.0,1,0.999526
L_G24_PSI30_V001_W0010,L_G24_PSI30_V001,10,1,30,1,1.0,1,0.99954057
L_G24_PSI30_V001_W0011,L_G24_PSI30_V001,11,1,30,1,0.8,1,0.91825145
L_G24_PSI30_V001_W0012,L_G24_PSI30_V001,12,1,30,1,1.0,1,0.9993292
L_G24_PSI30_V001_W0013,L_G24_PSI30_V001,13,1,30,1,1.0,1,0.9990314
L_G24_PSI30_V001_W0014,L_G24_PSI30_V001,14,1,30,1,1.0,1,0.9989794
L_G24_PSI30_V001_W0015,L_G24_PSI30_V001,15,1,30,1,1.0,1,0.9995881
L_G24_PSI30_V001_W0016,L_G24_PSI30_V001,16,1,30,1,1.0,1,0.9990225
L_G24_PSI30_V001_W0017,L_G24_PSI30_V001,17,1,30,1,0.81,1,0.93429875
L_G24_PSI30_V001_W0018,L_G24_PSI30_V001,18,1,30,1,0.98,1,0.99899477
L_G24_PSI30_V001_W0019,L_G24_PSI30_V001,19,1,30,1,0.99,1,0.99777263
L_G24_PSI30_V001_W0020,L_G24_PSI30_V001,20,1,30,1,0.99,1,0.99950445
L_G24_PSI30_V001_W0021,L_G24_PSI30_V001,21,1,30,1,1.0,1,0.9995753
L_G24_PSI30_V001_W0022,L_G24_PSI30_V001,22,1,30,1,1.0,1,0.99897444
L_G24_PSI30_V001_W0023,L_G24_PSI30_V001,23,1,30,1,1.0,1,0.99958605
L_G24_PSI30_V001_W0024,L_G24_PSI30_V001,24,1,30,1,1.0,1,0.9996057
L_G24_PSI30_V001_W0025,L_G24_PSI30_V001,25,1,30,1,1.0,1,0.9994254
L_G24_PSI30_V001_W0026,L_G24_PSI30_V001,26,1,30,1,1.0,1,0.9989304
L_G24_PSI30_V001_W0027,L_G24_PSI30_V001,27,1,30,1,1.0,1,0.99916923
L_G24_PSI30_V001_W0028,L_G24_PSI30_V001,28,1,30,1,1.0,1,0.99938786
L_G24_PSI30_V001_W0029,L_G24_PSI30_V001,29,1,30,1,1.0,1,0.9995486
L_G24_PSI30_V001_W0030,L_G24_PSI30_V001,30,1,30,1,1.0,1,0.99938786
L_G24_PSI30_V001_W0031,L_G24_PSI30_V001,31,1,30,1,1.0,1,0.9995338
L_G24_PSI30_V001_W0032,L_G24_PSI30_V001,32,1,30,1,1.0,1,0.99953604
L_G24_PSI30_V001_W0033,L_G24_PSI30_V001,33,1,30,1,1.0,1,0.99957806
L_G24_PSI30_V001_W0034,L_G24_PSI30_V001,34,1,30,1,1.0,1,0.99946314
L_G24_PSI30_V001_W0035,L_G24_PSI30_V001,35,1,30,1,1.0,1,0.99963427
L_G24_PSI30_V001_W0036,L_G24_PSI30_V001,36,1,30,1,1.0,1,0.9996295
L_G24_PSI30_V001_W0037,L_G24_PSI30_V001,37,1,30,1,1.0,1,0.99953115
L_G24_PSI30_V001_W0038,L_G24_PSI30_V001,38,1,30,1,1.0,1,0.99964833
L_G24_PSI30_V001_W0039,L_G24_PSI30_V001,39,1,30,1,1.0,1,0.99961346
L_G24_PSI30_V001_W0040,L_G24_PSI30_V001,40,1,30,1,0.99,1,0.9995703
L_G24_PSI30_V001_W0041,L_G24_PSI30_V001,41,1,30,1,1.0,1,0.99884796
L_G24_PSI30_V001_W0042,L_G24_PSI30_V001,42,1,30,1,0.99,1,0.99348736
L_G24_PSI30_V001_W0043,L_G24_PSI30_V001,43,1,30,1,0.99,1,0.9944353
L_G24_PSI30_V001_W0044,L_G24_PSI30_V001,44,1,30,1,0.61,0,0.2012128
L_G24_PSI30_V001_W0045,L_G24_PSI30_V001,45,1,30,0,0.41,0,0.069246806
L_G24_PSI30_V001_W0046,L_G24_PSI30_V001,46,1,30,0,0.06,0,0.001335542
L_G24_PSI30_V001_W0047,L_G24_PSI30_V001,47,1,30,1,0.64,0,0.47798255
L_G24_PSI30_V001_W0048,L_G24_PSI30_V001,48,0,30,0,0.06,0,0.00052816316
NL_G16_500UL_V001_W0003,NL_G16_500UL_V001,3,0,30,0,0.27,0,0.123816095
NL_G16_500UL_V001_W0004,NL_G16_500UL_V001,4,0,30,0,0.06,0,0.0016863669
NL_G16_500UL_V001_W0005,NL_G16_500UL_V001,5,0,30,0,0.0,0,0.0004294227
NL_G16_500UL_V001_W0006,NL_G16_500UL_V001,6,0,30,0,0.01,0,0.0008526552
NL_G16_500UL_V001_W0007,NL_G16_500UL_V001,7,0,30,0,0.02,0,0.002974269
NL_G16_500UL_V001_W0008,NL_G16_500UL_V001,8,0,30,0,0.0,0,0.0017506101
NL_G16_SINGLE_BUBBLE_V003_W0000,NL_G16_SINGLE_BUBBLE_V003,0,0,30,0,0.0,0,0.0014959616
NL_G16_SINGLE_BUBBLE_V003_W0001,NL_G16_SINGLE_BUBBLE_V003,1,0,30,0,0.0,0,0.0020486212
NL_G16_SINGLE_BUBBLE_V003_W0002,NL_G16_SINGLE_BUBBLE_V003,2,0,30,0,0.01,0,0.002252937
NL_G16_SINGLE_BUBBLE_V003_W0003,NL_G16_SINGLE_BUBBLE_V003,3,0,30,0,0.0,0,0.001329781
NL_G16_SINGLE_BUBBLE_V003_W0004,NL_G16_SINGLE_BUBBLE_V003,4,0,30,0,0.04,0,0.0016486462
NL_G16_SINGLE_BUBBLE_V003_W0005,NL_G16_SINGLE_BUBBLE_V003,5,0,30,0,0.02,0,0.0038391156
NL_G16_SINGLE_BUBBLE_V003_W0006,NL_G16_SINGLE_BUBBLE_V003,6,0,30,0,0.02,0,0.0038391156
NL_G16_SINGLE_BUBBLE_V003_W0007,NL_G16_SINGLE_BUBBLE_V003,7,0,30,0,0.01,0,0.002252937
NL_G16_SINGLE_BUBBLE_V003_W0008,NL_G16_SINGLE_BUBBLE_V003,8,0,30,0,0.0,0,0.0012734588
NL_G16_SINGLE_BUBBLE_V003_W0009,NL_G16_SINGLE_BUBBLE_V003,9,0,30,0,0.04,0,0.0014749891
NL_G16_SINGLE_BUBBLE_V003_W0010,NL_G16_SINGLE_BUBBLE_V003,10,0,30,0,0.0,0,0.001649732
NL_G16_SINGLE_BUBBLE_V003_W0011,NL_G16_SINGLE_BUBBLE_V003,11,0,30,0,0.0,0,0.00036643827
NL_G16_SINGLE_BUBBLE_V003_W0012,NL_G16_SINGLE_BUBBLE_V003,12,0,30,0,0.0,0,0.00038266036
NL_G16_SINGLE_BUBBLE_V003_W0013,NL_G16_SINGLE_BUBBLE_V003,13,0,30,0,0.0,0,0.0012925755
NL_G16_SINGLE_BUBBLE_V003_W0014,NL_G16_SINGLE_BUBBLE_V003,14,0,30,0,0.0,0,0.0015253506
NL_G16_SINGLE_BUBBLE_V003_W0015,NL_G16_SINGLE_BUBBLE_V003,15,0,30,0,0.29,0,0.04860785
NL_G16_SINGLE_BUBBLE_V003_W0016,NL_G16_SINGLE_BUBBLE_V003,16,0,30,0,0.01,0,0.002442455
NL_G16_SINGLE_BUBBLE_V004_W0000,NL_G16_SINGLE_BUBBLE_V004,0,0,30,0,0.0,0,0.0006095713
NL_G16_SINGLE_BUBBLE_V004_W0001,NL_G16_SINGLE_BUBBLE_V004,1,0,30,0,0.0,0,0.0031276275
NL_G16_SINGLE_BUBBLE_V004_W0002,NL_G16_SINGLE_BUBBLE_V004,2,0,30,0,0.0,0,0.0010318904
NL_G16_SINGLE_BUBBLE_V004_W0003,NL_G16_SINGLE_BUBBLE_V004,3,0,30,0,0.05,0,0.0025797114
NL_G16_SINGLE_BUBBLE_V004_W0004,NL_G16_SINGLE_BUBBLE_V004,4,0,30,0,0.0,0,0.001424096
NL_G16_SINGLE_BUBBLE_V004_W0005,NL_G16_SINGLE_BUBBLE_V004,5,0,30,0,0.01,0,0.000816865
NL_G16_SINGLE_BUBBLE_V004_W0006,NL_G16_SINGLE_BUBBLE_V004,6,0,30,0,0.0,0,0.0005436533
NL_G16_SINGLE_BUBBLE_V004_W0007,NL_G16_SINGLE_BUBBLE_V004,7,0,30,0,0.0,0,0.001649732
NL_G16_SINGLE_BUBBLE_V004_W0008,NL_G16_SINGLE_BUBBLE_V004,8,0,30,0,0.01,0,0.0027435995
NL_G16_SINGLE_BUBBLE_V004_W0009,NL_G16_SINGLE_BUBBLE_V004,9,0,30,0,0.0,0,0.0011939104
NL_G16_SINGLE_BUBBLE_V004_W0010,NL_G16_SINGLE_BUBBLE_V004,10,0,30,0,0.01,0,0.0027435995
NL_G16_SINGLE_BUBBLE_V004_W0011,NL_G16_SINGLE_BUBBLE_V004,11,0,30,0,0.01,0,0.002252937
NL_G16_SINGLE_BUBBLE_V004_W0012,NL_G16_SINGLE_BUBBLE_V004,12,0,30,0,0.0,0,0.0010673973
NL_G16_SINGLE_BUBBLE_V004_W0013,NL_G16_SINGLE_BUBBLE_V004,13,0,30,0,0.0,0,0.001114616
NL_G16_SINGLE_BUBBLE_V004_W0014,NL_G16_SINGLE_BUBBLE_V004,14,0,30,0,0.02,0,0.0036182506
NL_G20_500UL_V002_W0002,NL_G20_500UL_V002,2,0,30,0,0.0,0,0.0014959616
NL_G20_500UL_V002_W0003,NL_G20_500UL_V002,3,0,30,0,0.01,0,0.0013662368
NL_G20_500UL_V002_W0004,NL_G20_500UL_V002,4,0,30,0,0.0,0,0.0013603586
NL_G20_500UL_V002_W0005,NL_G20_500UL_V002,5,0,30,0,0.01,0,0.0017506101
NL_G20_500UL_V002_W0006,NL_G20_500UL_V002,6,0,30,0,0.03,0,0.0022101472
NL_G20_500UL_V002_W0008,NL_G20_500UL_V002,8,0,30,0,0.01,0,0.0010228632
NL_G20_500UL_V002_W0009,NL_G20_500UL_V002,9,0,30,0,0.4,0,0.3177683
NL_G20_500UL_V002_W0010,NL_G20_500UL_V002,10,0,30,0,0.0,0,0.006364095
NL_G20_500UL_V002_W0011,NL_G20_500UL_V002,11,0,30,0,0.0,0,0.001278651
NL_G20_500UL_V002_W0012,NL_G20_500UL_V002,12,0,30,0,0.0,0,0.0012030213
NL_G20_500UL_V002_W0013,NL_G20_500UL_V002,13,0,30,0,0.0,0,0.0012854548
NL_G20_500UL_V002_W0014,NL_G20_500UL_V002,14,0,30,0,0.02,0,0.0038391156
NL_G20_500UL_V002_W0018,NL_G20_500UL_V002,18,0,30,0,0.16,0,0.04460562
NL_G20_500UL_V002_W0019,NL_G20_500UL_V002,19,0,30,0,0.0,0,0.0013760685
NL_G20_500UL_V002_W0020,NL_G20_500UL_V002,20,0,30,0,0.01,0,0.0061196918
NL_G20_500UL_V002_W0021,NL_G20_500UL_V002,21,0,30,0,0.0,0,0.0012877954
NL_G20_500UL_V002_W0022,NL_G20_500UL_V002,22,0,30,0,0.18,0,0.082588546
